country;year;iso_code;population;gdp;biofuel_cons_change_pct;biofuel_cons_change_twh;biofuel_cons_per_capita;biofuel_consumption;biofuel_elec_per_capita;biofuel_electricity;biofuel_share_elec;biofuel_share_energy;carbon_intensity_elec;coal_cons_change_pct;coal_cons_change_twh;coal_cons_per_capita;coal_consumption;coal_elec_per_capita;coal_electricity;coal_prod_change_pct;coal_prod_change_twh;coal_prod_per_capita;coal_production;coal_share_elec;coal_share_energy;electricity_demand;electricity_generation;electricity_share_energy;energy_cons_change_pct;energy_cons_change_twh;energy_per_capita;energy_per_gdp;fossil_cons_change_pct;fossil_cons_change_twh;fossil_elec_per_capita;fossil_electricity;fossil_energy_per_capita;fossil_fuel_consumption;fossil_share_elec;fossil_share_energy;gas_cons_change_pct;gas_cons_change_twh;gas_consumption;gas_elec_per_capita;gas_electricity;gas_energy_per_capita;gas_prod_change_pct;gas_prod_change_twh;gas_prod_per_capita;gas_production;gas_share_elec;gas_share_energy;greenhouse_gas_emissions;hydro_cons_change_pct;hydro_cons_change_twh;hydro_consumption;hydro_elec_per_capita;hydro_electricity;hydro_energy_per_capita;hydro_share_elec;hydro_share_energy;low_carbon_cons_change_pct;low_carbon_cons_change_twh;low_carbon_consumption;low_carbon_elec_per_capita;low_carbon_electricity;low_carbon_energy_per_capita;low_carbon_share_elec;low_carbon_share_energy;net_elec_imports;net_elec_imports_share_demand;nuclear_cons_change_pct;nuclear_cons_change_twh;nuclear_consumption;nuclear_elec_per_capita;nuclear_electricity;nuclear_energy_per_capita;nuclear_share_elec;nuclear_share_energy;oil_cons_change_pct;oil_cons_change_twh;oil_consumption;oil_elec_per_capita;oil_electricity;oil_energy_per_capita;oil_prod_change_pct;oil_prod_change_twh;oil_prod_per_capita;oil_production;oil_share_elec;oil_share_energy;other_renewable_consumption;other_renewable_electricity;other_renewable_exc_biofuel_electricity;other_renewables_cons_change_pct;other_renewables_cons_change_twh;other_renewables_elec_per_capita;other_renewables_elec_per_capita_exc_biofuel;other_renewables_energy_per_capita;other_renewables_share_elec;other_renewables_share_elec_exc_biofuel;other_renewables_share_energy;per_capita_electricity;primary_energy_consumption;renewables_cons_change_pct;renewables_cons_change_twh;renewables_consumption;renewables_elec_per_capita;renewables_electricity;renewables_energy_per_capita;renewables_share_elec;renewables_share_energy;solar_cons_change_pct;solar_cons_change_twh;solar_consumption;solar_elec_per_capita;solar_electricity;solar_energy_per_capita;solar_share_elec;solar_share_energy;wind_cons_change_pct;wind_cons_change_twh;wind_consumption;wind_elec_per_capita;wind_electricity;wind_energy_per_capita;wind_share_elec;wind_share_energy
Russia;1985;RUS;142896384;1,80E+12;;;;;;;;;;;;16122,767;2303,885;968,202;138,353;;;15122,285;2160,92;14,382;24,111;;962;10,068;;;66867,602;5,321;;;4919,347;702,957;61590,199;8801,017;73,072;92,108;;;3560,848;3158,003;451,267;24919,09;;;29733,518;4248,812;46,909;37,266;;;;472,308;1117,775;159,726;3305,248;16,604;4,943;;;754,122;695,029;99,317;5277,404;10,324;7,892;;;;;281,814;695,029;99,317;1972,156;10,324;2,949;;;2936,284;793,141;113,337;20548,344;;;44137,008;6307,019;11,781;30,73;;;;;;;;;;;;6732,151;9555,139;;;472,308;;;3305,248;;4,943;;;;;;;;;;;;;;;;
Russia;1986;RUS;144046480;1,84E+12;;;;;;;;;;2,716;62,576;16428,453;2366,461;999,946;144,039;3,427;74,057;15515,664;2234,977;14,384;24,335;;1001,4;10,298;1,772;169,317;67509,156;5,284;1,579;138,946;5080,635;731,848;62063,043;8939,963;73,082;91,933;1,16;41,295;3602,143;3261,542;469,814;25006,811;8,87;376,859;32112,35;4625,671;46,916;37,042;;2,883;13,617;485,925;1140,819;164,331;3373,39;16,41;4,997;4,057;30,371;784,492;730,469;105,221;5446,106;10,507;8,067;;;5,945;16,754;298,568;730,469;105,221;2072,717;10,507;3,07;1,195;35,075;2971,359;819,146;117,995;20627,779;3,481;219,528;45308,617;6526,547;11,783;30,556;;;;;;;;;;;;6951,923;9724,456;2,883;13,617;485,925;;;3373,39;;4,997;;;;;;;;;;;;;;;;
Russia;1987;RUS;145312016;1,84E+12;;;;;;;;;;1,526;36,103;16533,83;2402,564;1029,463;149,593;0,811;18,115;15505,201;2253,092;14,284;23,924;;1047,3;10,429;3,272;318,169;69110,766;5,462;3;268,225;5230,606;760,07;63368,383;9208,188;72,574;91,691;5,769;207,824;3809,967;3357,818;487,931;26219,215;8,211;379,801;34446,375;5005,472;46,589;37,938;;-1,097;-5,332;480,593;1118,475;162,528;3307,318;15,519;4,786;6,558;49,945;834,438;858,169;124,702;5742,385;11,907;8,309;;;18,514;55,277;353,844;858,169;124,702;2435,066;11,907;3,523;0,818;24,297;2995,656;843,326;122,545;20615,336;1,479;96,518;45578,23;6623,064;11,701;29,829;;;;;;;;;;;;7207,25;10042,625;-1,097;-5,332;480,593;;;3307,318;;4,786;;;;;;;;;;;;;;;;
Russia;1988;RUS;146464384;1,87E+12;;;;;;;;;;-1,476;-35,462;16161,621;2367,102;1034,388;151,501;3,213;72,402;15877,542;2325,494;14,219;23,166;;1065,5;10,428;1,747;175,436;69764,812;5,47;1,645;151,487;5255,63;769,763;63904,102;9359,675;72,244;91,599;5,527;210,595;4020,562;3373,882;494,154;27450,781;8,359;418,426;37032,195;5423,898;46,378;39,348;;-0,987;-4,744;475,849;1098,722;160,924;3248,908;15,103;4,657;2,962;23,948;858,385;920,454;134,814;5860,711;12,653;8,401;;;8,109;28,692;382,536;920,454;134,814;2611,803;12,653;3,744;-0,789;-23,644;2972,012;847,36;124,108;20291,703;-0,123;-8,165;45163,879;6614,9;11,648;29,086;;;;;;;;;;;;7274,806;10218,061;-0,987;-4,744;475,849;;;3248,908;;4,657;;;;;;;;;;;;;;;;
Russia;1989;RUS;147341504;1,88E+12;;;;;;;;;;-3,305;-78,234;15534,438;2288,867;1042,487;153,602;-3,806;-88,514;15182,28;2236,98;14,269;22,318;;1076,5;10,496;0,37;37,769;69605,836;5,452;0,395;36,984;5296,78;780,436;63774,691;9396,659;72,497;91,623;1,487;59,774;4080,336;3400,298;501,005;27693,053;4,408;239,101;38434,512;5662,999;46,54;39,786;;-0,744;-3,541;472,308;1084,053;159,726;3205,532;14,838;4,605;0,111;0,785;859,17;925,323;136,338;5831,15;12,665;8,377;;;1,131;4,326;386,862;925,323;136,338;2625,618;12,665;3,772;1,866;55,444;3027,456;853,995;125,829;20547,203;-2,91;-192,511;43588,457;6422,389;11,689;29,519;;;;;;;;;;;;7306,156;10255,829;-0,744;-3,541;472,308;;;3205,532;;4,605;;;;;;;;;;;;;;;;
Russia;1990;RUS;148005696;1,83E+12;;;;;;;;;;-7,368;-168,654;14325,215;2120,213;1059,788;156,855;-3,527;-78,904;14581,033;2158,076;14,494;21,042;;1082,2;10,74;-1,752;-179,727;68079,156;5,491;-1,595;-149,863;5384,687;796,964;62475,945;9246,796;73,643;91,77;1,51;61,614;4141,95;3456,731;511,616;27985,072;5,879;332,901;40511,277;5995,9;47,276;41,107;;4,457;21,053;493,361;1127,292;166,846;3333,39;15,417;4,896;-3,658;-29,863;829,307;1927,194;285,236;5603,212;26,357;8,23;;;-13,212;-51,113;335,749;799,463;118,325;2268,487;10,934;3,332;-1,415;-42,824;2984,632;868,168;128,494;20165,656;-6,58;-422,576;40537,715;5999,812;11,873;29,621;0,198;0,065;;;;0,439;;1,335;0,006;;0,002;7311,88;10076,103;4,498;21,25;493,558;1127,731;166,911;3334,725;15,423;4,898;;;0;0;0;0;0;0;;;0;0;0;0;0;0
Russia;1991;RUS;148455408;1,78E+12;;;;;;;;;;-8,362;-177,302;13087,506;1942,911;1042,306;154,736;-8,039;-173,491;13368,221;1984,585;14,486;19,549;;1068,163;10,748;-1,364;-137,46;66946,992;5,591;-1,577;-145,858;5254,241;780,021;61304,184;9100,938;73,024;91,571;2,598;107,598;4249,548;3376,846;501,311;28625,08;-1,38;-82,766;39831,043;5913,134;46,932;42,758;;0,748;3,691;497,052;1132,286;168,094;3348,158;15,737;5,001;1,019;8,398;837,705;1940,938;288,143;5642,807;26,976;8,429;;;1,402;4,707;340,456;808,214;119,984;2293,321;11,233;3,426;-2,552;-76,153;2908,479;835,089;123,973;19591,598;-10,457;-627,404;36188,703;5372,409;11,606;29,264;0,197;0,065;;0;0;0,438;;1,328;0,006;;0,002;7195,18;9938,643;0,748;3,691;497,249;1132,724;168,159;3349,486;15,743;5,003;;0;0;0;0;0;0;0;;0;0;0;0;0;0;0
Russia;1992;RUS;148725600;1,56E+12;;;;;;;;;;-6,032;-117,204;12275,671;1825,707;1036,213;154,111;-4,108;-81,519;12795,819;1903,066;15,282;19,084;;1008,45;10,541;-3,743;-372,023;64323,957;6,152;-4,223;-384,309;4803,147;714,351;58608,801;8716,629;70,837;91,115;-3,203;-136,099;4113,449;3094,205;460,187;27657,975;0,156;9,196;39820,516;5922,33;45,633;42,998;;2,677;13,306;510,359;1160,486;172,594;3431,545;17,115;5,335;1,437;12,285;849,99;1965,25;292,283;5715,156;28,983;8,885;;;-0,298;-1,015;339,441;804,34;119,626;2282,328;11,862;3,548;-4,504;-131,005;2777,474;672,729;100,052;18675,158;-13,667;-734,249;31186,023;4638,16;9,921;29,033;0,191;0,063;;-3,077;-0,006;0,424;;1,283;0,006;;0,002;6780,608;9566,619;2,675;13,3;510,549;1160,91;172,657;3432,828;17,121;5,337;;0;0;0;0;0;0;0;;0;0;0;0;0;0;0
Russia;1993;RUS;148897280;1,45E+12;;;;;;;;;;-9,741;-177,837;11067,158;1647,87;996,604;148,392;-9,813;-186,749;11526,851;1716,317;15,513;18,476;;956,587;10,725;-6,768;-647,488;59901,234;6,153;-7,471;-651,243;4435,577;660,445;54167,449;8065,386;69,042;90,428;-0,291;-11,961;4101,487;2882,311;429,168;27545,75;-3,991;-236,341;38187,324;5685,989;44,865;45,985;;0,982;5,012;515,371;1170,532;174,289;3461,25;18,22;5,778;0,428;3,754;853,744;1971,393;293,535;5733,78;30,686;9,572;;;-0,368;-1,249;338,192;800,458;119,186;2271,311;12,46;3,792;-16,614;-461,445;2316,029;556,663;82,886;15554,541;-11,017;-510,964;27718,412;4127,196;8,665;25,967;0,182;0,06;;-4,762;-0,009;0,403;;1,22;0,006;;0,002;6424,476;8919,131;0,98;5,003;515,552;1170,935;174,349;3462,469;18,226;5,78;;0;0;0;0;0;0;0;;0;0;0;0;0;0;0
Russia;1994;RUS;148829120;1,30E+12;;;;;;;;;;-12,54;-206,645;9683,758;1441,225;1091,754;162,485;-11,002;-188,835;10263,326;1527,482;18,55;17,709;;875,914;10,763;-8,753;-780,707;54683,012;6,282;-8,988;-724,922;4028,092;599,497;49321,422;7340,464;68,442;90,195;-6,054;-248,286;3853,201;2444,026;363,742;25890,102;-1,779;-101,158;37525,125;5584,831;41,527;47,346;;0,939;4,841;520,211;1182,067;175,926;3495,36;20,085;6,392;-6,721;-55,784;797,961;1839,741;273,807;5361,59;31,26;9,805;;;-17,927;-60,626;277,566;657,264;97,82;1864,996;11,168;3,411;-11,658;-269,991;2046,037;492,312;73,27;13747,561;-10,51;-433,764;24816,596;3693,432;8,365;25,14;0,184;0,061;;1,667;0,002;0,41;;1,234;0,007;;0,002;5885,367;8138,424;0,94;4,843;520,395;1182,477;175,987;3496,594;20,092;6,394;;0;0;0;0;0;0;0;;0;0;0;0;0;0;0
